test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021001,1772678051.5510504,-0.6906781,-0.11722134,-6.0799723,-0.5656853,0.1666451,-5.6036468
52021001,1772678051.584473,-0.7417988,-0.104276605,-6.081803,-0.4791081,0.1541206,-5.662911
52021001,1772678051.6178308,-0.6555364,0.15090209,-6.071655,-0.37393066,0.15181784,-5.5417643
52021001,1772678051.6512508,-0.42316148,0.05888973,-3.7293255,-0.45210022,0.3022532,-5.518181
52021001,1772678051.6842954,0.14199376,-0.015821658,-0.63134867,-0.09325245,0.23630416,-1.0308262
52021001,1772678051.7177308,-0.005334512,-0.005548713,-0.00057713414,-0.0030467971,0.017064894,0.04033121
52021001,1772678051.7508268,0.0030940343,0.009315947,-0.0045805965,-0.07011751,-0.0048160567,-0.05725341
52021001,1772678051.784297,-0.00048531688,0.0009765327,-0.0011921264,-0.015797513,0.014668705,-0.03303811
52021001,1772678051.8840246,0.0067717587,-0.0010918571,-0.00017942394,-0.029839987,-0.00015749566,0.030307105
52021001,1772678051.9173207,0.0058613555,0.0012520342,0.003056272,0.007358246,-0.014501605,-0.0016847526
52021001,1772678051.950641,0.00399935,-0.0018887485,-4.5466266e-05,-0.0009484756,0.000996228,0.010404364
52021001,1772678051.984117,0.0020197548,0.0052465904,0.003068601,0.004607023,-0.00090898445,-0.0149200605
52021001,1772678052.01809,-0.0015456649,-0.00096318254,0.012685955,-0.007290786,0.003439284,-0.028949248
52021001,1772678052.051478,0.0027008287,-0.0013106305,0.0069517996,-0.001189,0.0019019805,-0.02961851
52021001,1772678052.0842044,0.0020223057,-0.0026120462,0.0036016013,-0.0037547885,0.008113758,-0.07228186
52021001,1772678052.1172,0.0006233807,-0.0011404223,0.008151176,0.002391111,-0.0030231106,0.008399289
52021001,1772678052.1506877,0.00031118156,0.0005099431,0.003388939,0.007512475,0.025898382,-0.07968011
52021001,1772678052.2503448,-0.15828678,0.084034555,-3.2604532,-0.15153271,0.07420783,-3.263119
52021001,1772678052.283918,0.06201088,0.17732598,-4.460351,-0.114539064,0.022930583,-5.2990284
52021001,1772678052.317545,-0.05233479,0.017454812,-5.3371377,-0.22764133,0.13545986,-5.744882
52021001,1772678052.3509438,-0.16335826,0.031667154,-5.8699703,-0.22200994,-0.027029801,-6.0622234
52021001,1772678052.3845067,-0.33425048,0.29885373,-5.5840306,-0.34826368,-0.14364408,-6.0009694
52021001,1772678052.4173388,-0.25077066,0.43325838,-6.3437514,-0.38850936,-0.0926546,-5.791148
52021001,1772678052.4503489,-0.53178203,0.2983087,-7.4741416,-0.43470132,0.00077800103,-6.565665
52021001,1772678052.48358,-0.537032,0.41393024,-7.194153,-0.30183426,0.011998221,-6.442522
52021001,1772678052.516771,-0.4168058,0.26919335,-7.0800414,-0.34221476,-0.020961069,-6.697828
52021001,1772678052.5504448,-0.47140425,0.23753564,-6.990789,-0.22994846,-0.013384493,-6.6476355
52021001,1772678052.5834315,-0.48869804,0.42763928,-6.958667,-0.14669478,0.09570431,-6.690306
52021001,1772678052.6167204,-0.46929923,0.39507943,-6.9091525,-0.3134208,0.17916484,-6.4758306
52021001,1772678052.6502454,-0.46264952,0.3752602,-6.8544593,-0.0061014327,0.22819279,-6.573047
52021001,1772678052.6836064,-0.44750595,0.37937808,-6.83879,-0.14521617,0.29672146,-6.43884
52021001,1772678052.7171404,-0.4092813,0.34829453,-6.789631,-0.23061629,0.20240657,-6.413058
52021001,1772678052.7505057,-0.21635415,0.00248014,-6.742965,-0.16498269,0.23392995,-6.3543096
52021001,1772678052.7838156,-0.20821367,-0.014436893,-6.6503196,-0.215937,0.26170024,-6.4564047
52021001,1772678052.8166394,-0.22823423,0.08603794,-4.257119,-0.13449399,0.3608794,-5.2775817
52021001,1772678052.8499355,-0.12929271,0.010093718,-0.72155744,-0.09013043,0.1839488,-1.2777954
52021001,1772678052.8844967,0.012795294,-0.0026164968,-0.011559743,-0.023186171,0.070352815,-0.28327802
52021001,1772678052.9171348,0.0017285631,0.00033930806,-0.003666105,-0.0034822784,0.060038786,0.018048713
52021001,1772678052.9506185,0.006009065,-0.0024984216,-0.00019734957,0.032843705,0.041867416,0.032825265
52021001,1772678053.0167398,0.0012087842,0.001739426,0.0054531107,-0.009646315,-0.0036084144,0.009920149
52021001,1772678053.04994,-1.7770559e-05,-0.0017817798,0.010476833,-0.009145545,-0.009857198,0.015099018
52021001,1772678053.0829232,-0.00078824814,0.0036969187,0.007708169,-0.011653646,-0.0065498636,-0.008585825
52021001,1772678053.116274,0.003549718,-0.005559625,0.007147015,0.0037637758,-0.027830763,0.0021014267
52021001,1772678053.1497574,0.0028448834,0.0024697222,0.0066549564,-0.0037847431,-0.013588814,-0.07873725
52021001,1772678053.1832964,0.0028192098,-0.0017079738,0.0044369507,0.0135196885,-0.014447028,-0.023018403
52021001,1772678053.2164962,0.008351947,-0.0026359975,0.005551463,0.012083179,-0.002659668,-0.043840557
52021001,1772678053.2496653,0.00039748393,0.0004939776,0.003346618,0.009757191,0.0026567667,-0.07900208
52021001,1772678053.349594,-0.21855338,0.0013049748,-3.2831447,-0.15102673,-0.032165725,-2.596585
52021001,1772678053.3837123,-0.35167342,0.035543695,-4.9270697,-0.08198421,-0.08236297,-4.319113
52021001,1772678053.4169326,-0.36743796,-0.031278614,-6.0581436,-0.1397987,-0.032581214,-5.215732
52021001,1772678053.4494326,-0.4406245,-0.028031234,-6.052536,-0.31257343,-0.044648357,-5.701464
52021001,1772678053.4827497,-0.46103948,0.1393956,-5.900305,-0.2583725,-0.089502394,-5.67547
52021001,1772678053.5163388,-0.4215541,0.10520206,-5.8165126,-0.29409233,-0.075829566,-5.504856
52021001,1772678053.5494015,-0.3403829,0.24341443,-8.72046,-0.32686204,0.041253354,-5.5856795
52021001,1772678053.5827088,-0.68992734,-0.14068475,-8.105491,-0.32794297,-0.10208192,-6.7934155
52021001,1772678053.615811,-0.37078616,0.44225743,-7.824968,-0.2523464,-0.048970208,-6.8343763
52021001,1772678053.649302,-0.31281838,0.29298887,-7.737849,-0.28709203,-0.1165986,-6.8211546
52021001,1772678053.6824172,-0.4499778,0.04136921,-7.6921024,-0.0939055,-0.065140806,-6.880749
52021001,1772678053.7160552,-0.24616075,0.24077116,-7.6462092,-0.16701858,-0.02619942,-6.9112525
52021001,1772678053.7491026,-0.29685813,0.24358153,-7.6004624,-0.26151493,-0.033958513,-6.821162
52021001,1772678053.7823904,-0.2631812,0.2493833,-7.5605087,-0.18268515,-0.047031954,-6.758717
52021001,1772678053.8156087,-0.23254792,0.2633696,-7.502833,-0.28863865,-0.026904933,-6.591923
52021001,1772678053.8489654,-0.07554099,0.089620784,-7.4016705,-0.21983053,-0.0126427645,-6.7860327
52021001,1772678053.8825035,-0.031938586,0.106126204,-7.2793884,-0.1914168,0.0017958983,-6.8700867
52021001,1772678053.9157982,-0.08351848,0.15619099,-4.6228695,0.055542655,0.118452795,-6.095522
52021001,1772678053.949125,-0.013127547,0.22610343,-0.8845911,0.049035836,0.21343525,-1.4655373
52021001,1772678054.0155263,0.003219295,-0.0027884867,-0.003291458,-0.008763795,0.06678353,0.008249148
52021001,1772678054.048867,0.0014736769,0.003389408,0.004075571,-0.00898137,0.008405853,-0.026835883
52021001,1772678054.148814,-0.0032606067,-0.0034326909,0.0163619,-0.029093968,-0.020728761,-0.0047967653
52021001,1772678054.1824014,0.0043722033,0.0028134137,-0.00030780092,-0.01699117,0.027139196,0.029049074
52021001,1772678054.215495,0.004483435,0.0031469709,0.0030599823,0.0038262333,0.00049085927,0.0319175
52021001,1772678054.2488143,-0.0018275089,-0.004154622,0.020901732,0.00082867325,-0.008244282,0.0164511
52021001,1772678054.282212,0.001400872,0.0026833,0.005514016,-0.008619642,0.0032334288,0.009924743
52021001,1772678054.315375,-0.00025855034,0.0013876775,0.0032856434,0.002361325,0.0028390898,-0.021670358
52021001,1772678054.3486817,0.0038510168,-0.001801954,0.0045822025,-0.013011778,-0.002700443,-0.00020174621
52021001,1772678054.3820603,-0.0006377107,-0.0012322592,0.008044874,-0.024010245,-0.009560238,-0.044885036
52021001,1772678054.4152255,-0.0010358894,-0.007128056,0.008574514,0.013388914,-0.004311456,0.000880208
52021001,1772678054.448311,0.0010474963,0.0017686267,0.006690013,0.008473104,-0.010356299,0.003934201
52021001,1772678054.548364,0.16732669,0.013731031,-2.6669195,-0.12842573,-0.028292075,-2.512975
52021001,1772678054.581522,0.13875866,-0.037972447,-3.692022,-0.006908514,-0.03184241,-3.8760545
52021001,1772678054.6150649,0.17715617,-0.12997779,-5.441572,-0.2169331,-0.069661036,-4.9310994
52021001,1772678054.648284,0.03429837,-0.25368378,-5.1163063,-0.36088094,-0.06460915,-6.473853
52021001,1772678054.6813471,-0.0082737645,-0.005013014,-5.5453954,-0.36419633,-0.09085747,-5.3354
52021001,1772678054.7151303,-0.17777838,0.051880687,-6.4993587,-0.43914992,0.088194065,-6.778279
52021001,1772678054.7483883,-0.31111205,0.0041958992,-6.271859,-0.2553407,-0.11860301,-6.5203304
52021001,1772678054.7813876,-0.21560852,0.06457355,-6.1308794,-0.36812365,-0.15723588,-5.82224
52021001,1772678054.8150766,-0.18061218,0.05636783,-6.046491,-0.25766453,-0.095107175,-6.151334
52021001,1772678054.8483896,-0.24003,0.2130136,-5.9847584,-0.35098797,-0.17123309,-5.8286395
52021001,1772678054.881647,-0.24024299,0.1952968,-5.9696226,-0.21248643,-0.22203133,-5.0673647
52021001,1772678054.91451,-0.19516602,0.2134455,-5.9409103,-0.24142902,-0.08891179,-5.5988364
52021001,1772678054.9488626,-0.15242583,0.22207263,-5.922209,-0.298288,-0.08448001,-5.527578
52021001,1772678054.982196,-0.10397564,0.16926344,-5.8698835,-0.1528117,-0.10212089,-6.2638865
52021001,1772678055.0146904,-0.09190935,0.16793184,-5.89387,-0.16049309,-0.11572302,-6.1775455
52021001,1772678055.0477736,-0.11028684,0.17317174,-5.883977,-0.2207669,-0.12853979,-5.3458304
52021001,1772678055.0813944,-0.13502733,0.17019476,-5.891594,-0.1064908,-0.13605046,-5.203552
52021001,1772678055.114534,-0.05426235,0.012790845,-5.8831234,-0.15345913,-0.13662033,-5.1817474
52021001,1772678055.1477718,-0.05954822,0.017169623,-5.8719177,-0.24377292,-0.111751504,-5.307848
52021001,1772678055.1809638,-0.053137124,0.0072626616,-5.8405876,-0.095440805,-0.093222335,-5.471909
52021001,1772678055.2143404,-0.08640957,0.012830876,-5.80176,-0.079821385,-0.103971794,-5.4105496
52021001,1772678055.2476494,0.030385843,0.10987188,-5.8247747,-0.12640816,-0.12243896,-5.121218
52021001,1772678055.2812915,0.33153445,0.066837005,-5.7710304,-0.10130153,-0.062001787,-5.315906
52021001,1772678055.3144128,0.38738114,0.21760903,-5.646259,-0.07856911,-0.040535487,-6.0844684
52021001,1772678055.3477097,0.36844188,0.0074838838,-2.7969158,-0.020709738,-0.06430131,-3.7357097
52021001,1772678055.3810806,0.054701492,0.009161147,-0.3495097,-0.049493395,-0.0024418856,-0.30709586
52021001,1772678055.4149356,0.007593986,-0.0060148844,-0.004044673,-0.0010037967,0.0020958015,0.026416361
52021001,1772678055.4483423,0.0009547886,-0.0025073902,-0.003156298,0.010883874,0.0013922001,-0.0367141
