test_num,time,fx_L_surf_true,fx_L_surf_pred,fy_L_surf_true,fy_L_surf_pred,fz_L_surf_true,fz_L_surf_pred
52021001,1772678051.5510504,-0.6906781,-0.1899414,-0.11722134,0.23718262,-6.0799723,-6.640625
52021001,1772678051.584473,-0.7417988,-0.07739258,-0.104276605,0.34936523,-6.081803,-5.4453125
52021001,1772678051.6178308,-0.6555364,0.051330566,0.15090209,0.28637695,-6.071655,-5.5234375
52021001,1772678051.6512508,-0.42316148,-0.052368164,0.05888973,0.32299805,-3.7293255,-5.6796875
52021001,1772678051.6842954,0.14199376,-0.16955566,-0.015821658,0.047790527,-0.63134867,-4.609375
52021001,1772678051.7177308,-0.005334512,-0.033294678,-0.005548713,-0.21228027,-0.00057713414,-0.28466797
52021001,1772678051.7508268,0.0030940343,0.05697632,0.009315947,0.007411957,-0.0045805965,-0.04586792
52021001,1772678051.784297,-0.00048531688,-0.10839844,0.0009765327,-0.06951904,-0.0011921264,0.116882324
52021001,1772678051.8840246,0.0067717587,-0.038391113,-0.0010918571,0.06262207,-0.00017942394,-0.035736084
52021001,1772678051.9173207,0.0058613555,-0.05618286,0.0012520342,0.050811768,0.003056272,0.029891968
52021001,1772678051.950641,0.00399935,-0.05935669,-0.0018887485,0.046173096,-4.5466266e-05,0.019897461
52021001,1772678051.984117,0.0020197548,-0.04763794,0.0052465904,0.048309326,0.003068601,0.0178833
52021001,1772678052.01809,-0.0015456649,-0.039978027,-0.00096318254,0.017990112,0.012685955,0.05670166
52021001,1772678052.051478,0.0027008287,-0.04421997,-0.0013106305,0.062927246,0.0069517996,0.10217285
52021001,1772678052.0842044,0.0020223057,-0.046447754,-0.0026120462,0.029632568,0.0036016013,0.06756592
52021001,1772678052.1172,0.0006233807,-0.037017822,-0.0011404223,0.07611084,0.008151176,0.05807495
52021001,1772678052.1506877,0.00031118156,0.0151901245,0.0005099431,0.032836914,0.003388939,0.053863525
52021001,1772678052.2503448,-0.15828678,-0.03164673,0.084034555,-0.13916016,-3.2604532,-2.3359375
52021001,1772678052.283918,0.06201088,-0.32641602,0.17732598,-0.2734375,-4.460351,-5.5664062
52021001,1772678052.317545,-0.05233479,-0.13513184,0.017454812,-0.2841797,-5.3371377,-5.125
52021001,1772678052.3509438,-0.16335826,-0.41430664,0.031667154,-0.076538086,-5.8699703,-6.5234375
52021001,1772678052.3845067,-0.33425048,-0.3347168,0.29885373,-0.11669922,-5.5840306,-6.859375
52021001,1772678052.4173388,-0.25077066,-0.39233398,0.43325838,-0.088012695,-6.3437514,-6.7109375
52021001,1772678052.4503489,-0.53178203,-0.41088867,0.2983087,0.095214844,-7.4741416,-6.546875
52021001,1772678052.48358,-0.537032,-0.29956055,0.41393024,0.2619629,-7.194153,-7.1210938
52021001,1772678052.516771,-0.4168058,-0.23278809,0.26919335,0.2878418,-7.0800414,-7.1328125
52021001,1772678052.5504448,-0.47140425,-0.3059082,0.23753564,0.15893555,-6.990789,-7.2382812
52021001,1772678052.5834315,-0.48869804,-0.15490723,0.42763928,0.16320801,-6.958667,-6.59375
52021001,1772678052.6167204,-0.46929923,-0.15026855,0.39507943,0.11279297,-6.9091525,-6.8476562
52021001,1772678052.6502454,-0.46264952,-0.21533203,0.3752602,0.33203125,-6.8544593,-6.78125
52021001,1772678052.6836064,-0.44750595,-0.19030762,0.37937808,0.32714844,-6.83879,-6.8632812
52021001,1772678052.7171404,-0.4092813,-0.045410156,0.34829453,0.31420898,-6.789631,-6.6054688
52021001,1772678052.7505057,-0.21635415,-0.107788086,0.00248014,0.38720703,-6.742965,-6.6601562
52021001,1772678052.7838156,-0.20821367,-0.09674072,-0.014436893,0.32495117,-6.6503196,-6.5898438
52021001,1772678052.8166394,-0.22823423,-0.09686279,0.08603794,0.50927734,-4.257119,-6.8203125
52021001,1772678052.8499355,-0.12929271,-0.18823242,0.010093718,0.3425293,-0.72155744,-6.2617188
52021001,1772678052.8844967,0.012795294,0.059509277,-0.0026164968,-0.4008789,-0.011559743,-0.75390625
52021001,1772678052.9171348,0.0017285631,-0.055541992,0.00033930806,-0.011169434,-0.003666105,0.11999512
52021001,1772678052.9506185,0.006009065,-0.091430664,-0.0024984216,-0.034362793,-0.00019734957,-0.005050659
52021001,1772678053.0167398,0.0012087842,0.04257202,0.001739426,-0.032470703,0.0054531107,-0.10699463
52021001,1772678053.04994,-1.7770559e-05,-0.081848145,-0.0017817798,-0.030700684,0.010476833,0.04727173
52021001,1772678053.0829232,-0.00078824814,-0.05831909,0.0036969187,-0.029785156,0.007708169,0.014343262
52021001,1772678053.116274,0.003549718,-0.009315491,-0.005559625,-0.0024681091,0.007147015,0.008773804
52021001,1772678053.1497574,0.0028448834,0.0031929016,0.0024697222,0.04949951,0.0066549564,0.034454346
52021001,1772678053.1832964,0.0028192098,0.008522034,-0.0017079738,0.041381836,0.0044369507,0.012573242
52021001,1772678053.2164962,0.008351947,0.024932861,-0.0026359975,0.07897949,0.005551463,0.11004639
52021001,1772678053.2496653,0.00039748393,0.029220581,0.0004939776,0.09991455,0.003346618,-0.06011963
52021001,1772678053.349594,-0.21855338,0.014099121,0.0013049748,-0.03237915,-3.2831447,-1.0097656
52021001,1772678053.3837123,-0.35167342,-0.18566895,0.035543695,-0.25561523,-4.9270697,-3.140625
52021001,1772678053.4169326,-0.36743796,-0.21020508,-0.031278614,-0.30908203,-6.0581436,-5.5273438
52021001,1772678053.4494326,-0.4406245,-0.29882812,-0.028031234,-0.121520996,-6.052536,-6.5585938
52021001,1772678053.4827497,-0.46103948,-0.23840332,0.1393956,0.01651001,-5.900305,-6.7695312
52021001,1772678053.5163388,-0.4215541,-0.31396484,0.10520206,0.18847656,-5.8165126,-6.8359375
52021001,1772678053.5494015,-0.3403829,-0.33544922,0.24341443,0.032562256,-8.72046,-6.5351562
52021001,1772678053.5827088,-0.68992734,-0.35107422,-0.14068475,0.1303711,-8.105491,-6.3085938
52021001,1772678053.615811,-0.37078616,-0.22351074,0.44225743,0.15808105,-7.824968,-7.2617188
52021001,1772678053.649302,-0.31281838,-0.10736084,0.29298887,0.011619568,-7.737849,-7.1914062
52021001,1772678053.6824172,-0.4499778,-0.058135986,0.04136921,0.19226074,-7.6921024,-7.1601562
52021001,1772678053.7160552,-0.24616075,-0.30541992,0.24077116,-0.014099121,-7.6462092,-6.671875
52021001,1772678053.7491026,-0.29685813,-0.17858887,0.24358153,0.09643555,-7.6004624,-7.1601562
52021001,1772678053.7823904,-0.2631812,-0.068115234,0.2493833,0.13452148,-7.5605087,-6.6875
52021001,1772678053.8156087,-0.23254792,-0.15136719,0.2633696,0.028564453,-7.502833,-6.8125
52021001,1772678053.8489654,-0.07554099,-0.028884888,0.089620784,-0.13464355,-7.4016705,-7.0078125
52021001,1772678053.8825035,-0.031938586,-0.18847656,0.106126204,0.11743164,-7.2793884,-6.7109375
52021001,1772678053.9157982,-0.08351848,-0.23291016,0.15619099,-0.06329346,-4.6228695,-6.4101562
52021001,1772678053.949125,-0.013127547,-0.21716309,0.22610343,0.12902832,-0.8845911,-5.8554688
52021001,1772678054.0155263,0.003219295,-0.09954834,-0.0027884867,0.06237793,-0.003291458,0.31640625
52021001,1772678054.048867,0.0014736769,0.004749298,0.003389408,0.013046265,0.004075571,0.11352539
52021001,1772678054.148814,-0.0032606067,0.0067825317,-0.0034326909,-0.010795593,0.0163619,0.116760254
52021001,1772678054.1824014,0.0043722033,-0.012199402,0.0028134137,-0.08312988,-0.00030780092,0.11828613
52021001,1772678054.215495,0.004483435,0.03491211,0.0031469709,0.0011520386,0.0030599823,0.044555664
52021001,1772678054.2488143,-0.0018275089,-0.030670166,-0.004154622,0.113342285,0.020901732,-0.017349243
52021001,1772678054.282212,0.001400872,0.00017631054,0.0026833,0.009765625,0.005514016,0.07836914
